tvBench_id,db_id,chart,hardness,query,question
80,apartment_rentals,Line,Medium,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY YEAR","Return the date of birth for all the guests with gender code ""Male"" , and count them by a line chart"
80,apartment_rentals,Line,Medium,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY YEAR","Return the number of the date of birth for all the guests with gender code ""Male"" ."
80,apartment_rentals,Line,Medium,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY YEAR","A line chart for returning the number of the date of birth for all the guests with gender code ""Male"" ."
80,apartment_rentals,Line,Medium,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY YEAR","What are dates of birth of all the guests whose gender is ""Male"" , and count them by a line chart"
80,apartment_rentals,Line,Medium,"Visualize LINE SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY YEAR","What are the number of dates of birth of all the guests whose gender is ""Male"" ?"
86,apartment_rentals,Bar,Easy,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings BIN booking_start_date BY WEEKDAY",Show the number of apartment bookings in each weekday and bin booking start date by weekday with a bar chart .
86,apartment_rentals,Bar,Easy,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings BIN booking_start_date BY WEEKDAY",How many apartment bookings in each weekday ? Show me a bar chart binning booking start date by weekday .
86,apartment_rentals,Bar,Easy,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings BIN booking_start_date BY WEEKDAY",Plot how many booking start date by grouped by booking start date as a bar graph
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Return the apartment number and the number of rooms for each apartment by a bar chart .
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Return the apartment number and the number of rooms for each apartment .
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Return a bar chart on what are the apartment number and the room count of each apartment ?
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Show me a bar chart for what are the apartment number and the room count of each apartment ?
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",What are the apartment number and the room count of each apartment . Visualize by bar chart .
97,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments",Give me a bar chart for room_count of each apt number
157,baseball_1,Line,Easy,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame BIN yearid BY YEAR",count yearid for visualizing a line chart .
157,baseball_1,Line,Easy,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame BIN yearid BY YEAR",I want to see trend of the number of yearid by yearid
166,baseball_1,Line,Easy,"Visualize LINE SELECT year , COUNT(year) FROM home_game BIN year BY YEAR",Return me a line chart to show the frequency of the year attribute by binning into a weekday interval .
166,baseball_1,Line,Easy,"Visualize LINE SELECT year , COUNT(year) FROM home_game BIN year BY YEAR",How many home games by each year (bin the year attr into weekdays interval) ? Give me a line chart .
166,baseball_1,Line,Easy,"Visualize LINE SELECT year , COUNT(year) FROM home_game BIN year BY YEAR",Visualize the general trend of how many year over the year .
186,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT last_name , COUNT(last_name) FROM Teachers GROUP BY last_name ORDER BY last_name",Find the number of last names of teachers in alphabetical order of last name with a bar chart .
231,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY MONTH","Find date_address_to and the average of monthly_rental bin date_address_to by time , and visualize them by a bar chart ."
231,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY MONTH",Give me the comparison about the average of monthly_rental over the date_address_to bin date_address_to by time .
231,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY MONTH",Draw a bar chart about the distribution of date_address_to and the average of monthly_rental bin date_address_to by time .
231,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY MONTH",A bar chart shows the distribution of date_address_to and the average of monthly_rental bin date_address_to by time .
231,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY MONTH",Give me the comparison about the average of monthly_rental over the date_address_to bin date_address_to by time by a bar chart .
239,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",Show me about the distribution of date_address_to and the average of monthly_rental bin date_address_to by weekday in a bar chart .
239,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",Visualize a bar chart about the distribution of date_address_to and the average of monthly_rental bin date_address_to by weekday .
239,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",Give me the comparison about the average of monthly_rental over the date_address_to bin date_address_to by weekday by a bar chart .
239,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",Return a bar chart about the distribution of date_address_to and the average of monthly_rental bin date_address_to by weekday .
239,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_to BY WEEKDAY",A bar chart shows the distribution of date_address_to and the average of monthly_rental bin date_address_to by weekday .
273,behavior_monitoring,Line,Medium,"Visualize LINE SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY date_address_to ORDER BY monthly_rental DESC","For the average of monthly_rental , date_address_to , visualize the trend ."
273,behavior_monitoring,Line,Medium,"Visualize LINE SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY date_address_to ORDER BY monthly_rental DESC","Show me about the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to in a line chart ."
273,behavior_monitoring,Line,Medium,"Visualize LINE SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY date_address_to ORDER BY monthly_rental DESC","Return a line chart about the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to ."
273,behavior_monitoring,Line,Medium,"Visualize LINE SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY date_address_to ORDER BY monthly_rental DESC","Give me the trend about the average of monthly_rental over date_address_to , and group by attribute date_address_to ."
273,behavior_monitoring,Line,Medium,"Visualize LINE SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY date_address_to ORDER BY monthly_rental DESC","A line chart shows the change of the average of monthly_rental over date_address_to , and group by attribute date_address_to"
273,behavior_monitoring,Line,Medium,"Visualize LINE SELECT date_address_to , AVG(monthly_rental) FROM Student_Addresses GROUP BY date_address_to ORDER BY monthly_rental DESC","Show me the trend about the average of monthly_rental over date_address_to , and group by attribute date_address_to with a line chart ."
280,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_incident_end , COUNT(date_incident_end) FROM Behavior_Incident WHERE incident_type_code = ""NOISE"" GROUP BY date_incident_end","A bar chart about the number of end dates for incidents with incident type code ""NOISE"" ?"
286,bike_1,Bar,Medium,"Visualize BAR SELECT date , mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3",What are the date and mean humidity for the top 3 days with the largest max gust speeds ? Return me a bar chart .
286,bike_1,Bar,Medium,"Visualize BAR SELECT date , mean_humidity FROM weather ORDER BY max_gust_speed_mph DESC LIMIT 3",Visualize a bar chart for the date and mean humidity for the days with the 3 largest maximum gust speeds .
289,bike_1,Bar,Hard,"Visualize BAR SELECT date , SUM(mean_humidity) FROM weather  ORDER BY max_gust_speed_mph DESC LIMIT 3 BIN date BY MONTH","For the days with the 3 largest maximum gust speeds , calculate the total mean humidity of each month (bin date into month level) ."
291,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather  ORDER BY max_gust_speed_mph DESC LIMIT 3 BIN date BY WEEKDAY",Visualize a bar chart to show the dates that have the top 3 days with the largest max gust speeds at the day of the week level .
291,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather  ORDER BY max_gust_speed_mph DESC LIMIT 3 BIN date BY WEEKDAY","For the days with the 3 largest maximum gust speeds , show me the frequency of their corresponding date in the weekdays level using a bar chart ."
307,bike_1,Bar,Easy,"Visualize BAR SELECT city , max(lat) FROM station GROUP BY city","For each city , return the highest latitude among its stations . Show bar chart ."
307,bike_1,Bar,Easy,"Visualize BAR SELECT city , max(lat) FROM station GROUP BY city","For each city , what is the highest latitude for its stations . Visualize by bar chart ."
307,bike_1,Bar,Easy,"Visualize BAR SELECT city , max(lat) FROM station GROUP BY city",Show maximal lat from each city
314,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85 BIN date BY YEAR",What are the number of the dates with a maximum temperature higher than 85 ?
314,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85 BIN date BY YEAR",A bar chart for giveing me the number of the dates when the max temperature was higher than 85 .
314,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85 BIN date BY YEAR","What are the dates with a maximum temperature higher than 85 , and count them by a bar chart"
314,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85 BIN date BY YEAR",Give me the number of the dates when the max temperature was higher than 85 .
314,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85 BIN date BY YEAR",A bar chart for what are the number of the dates with a maximum temperature higher than 85 ?
314,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE max_temperature_f > 85 BIN date BY YEAR","Give me the dates when the max temperature was higher than 85 , and count them by a bar chart"
318,bike_1,Bar,Easy,"Visualize BAR SELECT installation_date , COUNT(installation_date) FROM station BIN installation_date BY WEEKDAY","Bin the installation date into the day of week interval , and then you can draw a bar chart to tell me how many stations each year ."
318,bike_1,Bar,Easy,"Visualize BAR SELECT installation_date , COUNT(installation_date) FROM station BIN installation_date BY WEEKDAY","Please give me a bar chart that bins the installation date of stations into the day of week interval as the X-axis , and count for showing how many stations are installed each year ."
318,bike_1,Bar,Easy,"Visualize BAR SELECT installation_date , COUNT(installation_date) FROM station BIN installation_date BY WEEKDAY",Show how many installation date from each installation date
347,bike_1,Bar,Easy,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather BIN date BY WEEKDAY",What is the total cloud cover rates of the dates (bin into day of the week interval) that had the top 5 cloud cover rates ? You can show me a bar chart .
347,bike_1,Bar,Easy,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather BIN date BY WEEKDAY","For those dates that have the 5 highest cloud cover rates , please bin the date into weekdays interval and compute their total cloud cover ."
347,bike_1,Bar,Easy,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather BIN date BY WEEKDAY",I want a bar chart to show the total cloud cover of the dates that have the 5 highest cloud cover rates each day .
347,bike_1,Bar,Easy,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather BIN date BY WEEKDAY",Bar graph to show total number of cloud cover from different date
355,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder",What is the relationship between Body_Builder_ID and Snatch ?
355,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder",Draw a scatter chart about the correlation between Body_Builder_ID and Snatch .
355,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder",Visualize the relationship between Body_Builder_ID and Snatch .
355,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder",Show me about the correlation between Body_Builder_ID and Snatch in a scatter chart .
355,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder",Return a scatter chart about the correlation between Body_Builder_ID and Snatch .
355,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Body_Builder_ID , Snatch FROM body_builder",Scatter plot to show body builder id on x axis and snatch on y axis .
398,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people",Show me about the distribution of Date_of_Birth and Weight in a bar chart .
398,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people",Give me the comparison about Weight over the Date_of_Birth .
398,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people",Visualize a bar chart about the distribution of Date_of_Birth and Weight .
398,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people",Give me the comparison about Weight over the Date_of_Birth by a bar chart .
398,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people",A bar chart shows the distribution of Date_of_Birth and Weight .
398,candidate_poll,Bar,Easy,"Visualize BAR SELECT Date_of_Birth , Weight FROM people",Show weight from each date of birth
399,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate","Plot a scatter chart , to show the correlation between support and consider rates for each candidate ."
399,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate",A scatter showing the correlation between support and consider rates for each candidate .
399,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate",What is the relationship between support and consider rates of each candidate ?
399,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate","Plot a scatter chart , support rate by consider_rate ."
404,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , avg(weight) FROM people GROUP BY sex",A pie chart showing the average weight for each gender .
404,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , avg(weight) FROM people GROUP BY sex",What is the proportion of average weights for each sex ?
404,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , avg(weight) FROM people GROUP BY sex",Give me a pie to show the average of weight from different sex .
405,candidate_poll,Bar,Easy,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex",A bar chart showing the average weight for each gender .
405,candidate_poll,Bar,Easy,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex",What is the averag weights for people of each sex ? Show a bar chart .
405,candidate_poll,Bar,Easy,"Visualize BAR SELECT Sex , avg(weight) FROM people GROUP BY sex",Show the average of weight from each sex
443,cinema,Bar,Easy,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by",Give me a bar chart showing the number of films for each director .
443,cinema,Bar,Easy,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by",What is the number of films of each director ? Return a bar chart .
443,cinema,Bar,Easy,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by",Bar graph to show the number of directed by from different directed by
470,cinema,Line,Easy,"Visualize LINE SELECT Openning_year , SUM(Capacity) FROM cinema BIN Openning_year BY YEAR",What is the sum of capacity of cinemas open for each year ? Return a line chart .
470,cinema,Line,Easy,"Visualize LINE SELECT Openning_year , SUM(Capacity) FROM cinema BIN Openning_year BY YEAR",Plot sum capacity over openning year in a line chart
485,climbing,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country",Display a bar chart for how many climbers are from each country ?
485,climbing,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country",Give me a histogram for how many climbers are from each country ?
485,climbing,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country",How many climbers are from each country .
485,climbing,Bar,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country",Bar chart of the total number from each country
505,coffee_shop,Bar,Medium,"Visualize BAR SELECT Address , AVG(Time_of_purchase) FROM member GROUP BY Address ORDER BY Time_of_purchase",A bar chart showing the average purchase time for each coffee shop address .
515,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department",Find the number of departments in each school . Plot them as bar chart .
515,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department",A bar chart about how many departments are in each school ?
515,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department",Return a bar chart on how many departments are in each school ?
515,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department",How many departments are in each school . Show bar chart .
517,college_1,Pie,Medium,"Visualize PIE SELECT STU_FNAME , COUNT(STU_FNAME) FROM student WHERE stu_gpa < (SELECT avg(stu_gpa) FROM student) GROUP BY STU_FNAME",Find the number of students whose gpa is lower than the average gpa of all students for different first name in a pie chart .
517,college_1,Pie,Medium,"Visualize PIE SELECT STU_FNAME , COUNT(STU_FNAME) FROM student WHERE stu_gpa < (SELECT avg(stu_gpa) FROM student) GROUP BY STU_FNAME",How many students that has a GPA lower than average ? Show me a pie chart grouping by student's first name .
532,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , avg(stu_gpa) FROM student GROUP BY dept_code",Find the average gpa of all students in each department with a bar chart .
532,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , avg(stu_gpa) FROM student GROUP BY dept_code",What is the average student GPA for every department ? Return a bar chart .
532,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , avg(stu_gpa) FROM student GROUP BY dept_code",Bar chart of mean stu gpa from each dept code
540,college_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT max(stu_gpa) , min(stu_gpa) FROM student GROUP BY DEPT_CODE",Find the relationship between minimum and maximum gpa of all students in each department with a scatter chart grouping by department code .
540,college_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT max(stu_gpa) , min(stu_gpa) FROM student GROUP BY DEPT_CODE",What is the relationship between lowest and highest student GPA for every department ? Give me a scatter chart grouping by department code .
540,college_1,Grouping Scatter,Easy,"Visualize SCATTER SELECT max(stu_gpa) , min(stu_gpa) FROM student GROUP BY DEPT_CODE",Show max(stu gpa) vs minimal stu gpa as scatter plot use a different color for each DEPT_CODE
580,college_1,Bar,Easy,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room",Find the number of classes offered for all class rooms that held at least 2 classes . Show bar chart .
580,college_1,Bar,Easy,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room","For each classroom with at least 2 classes , how many classes are offered ."
580,college_1,Bar,Easy,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room",Bar chart of the total number from each class room
586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",Show me a bar chart for what is the total credit does each department offer ?
586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",Return a histogram on what is the total credit does each department offer ?
586,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(crs_credit) FROM course GROUP BY dept_code",What is the total credit does each department offer .
