tvBench_id,db_id,chart,hardness,query,question,mentioned_columns,mentioned_values,query_template,source,labels,token_types
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Show the number of each allergiy type in a pie chart .,allergy_type allergy allergytype,Soy,"visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Show the number of each allergiy type in a pie chart . </nl> <template> visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> allergy_type allergy allergytype </col> <value> Soy </value>","Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value value
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",What is the number of allergy type ? Show the proportion .,allergy_type allergy allergytype,Wheat Cat Soy,"visualize [c] select [x], [agg(y)] from allergy_type where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> What is the number of allergy type ? Show the proportion . </nl> <template> visualize [c] select [x], [agg(y)] from allergy_type where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> allergy_type allergy allergytype </col> <value> Wheat Cat Soy </value>","Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value value value value
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",What is the number of allergy type ? Show the proportion .,allergy_type allergy allergytype,Wheat Cat Soy,"visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> What is the number of allergy type ? Show the proportion . </nl> <template> visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> allergy_type allergy allergytype </col> <value> Wheat Cat Soy </value>","Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value value value value
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Compute the total the number of allergytype across allergytype as a pie chart .,allergy_type allergytype,,"visualize [c] select [x], [agg(y)] from allergy_type where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Compute the total the number of allergytype across allergytype as a pie chart . </nl> <template> visualize [c] select [x], [agg(y)] from allergy_type where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> allergy_type allergytype </col> <value> </value>","Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Compute the total the number of allergytype across allergytype as a pie chart .,allergy_type allergytype,,"visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Compute the total the number of allergytype across allergytype as a pie chart . </nl> <template> visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> allergy_type allergytype </col> <value> </value>","Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc","<nl> Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details . </nl> <template> visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart .",student_addresses monthly_rental other_details,,"visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc","<nl> Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart . </nl> <template> visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc","<nl> Give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details . </nl> <template> visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Return a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Return a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Return a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc","<nl> Return a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details . </nl> <template> visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Visualize a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Visualize a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Visualize a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc","<nl> Visualize a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details . </nl> <template> visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Show me about the distribution of other_details and the average of monthly_rental , and group by attribute other_details in a bar chart .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Show me about the distribution of other_details and the average of monthly_rental , and group by attribute other_details in a bar chart . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Show me about the distribution of other_details and the average of monthly_rental , and group by attribute other_details in a bar chart .",student_addresses monthly_rental other_details,,"visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc","<nl> Show me about the distribution of other_details and the average of monthly_rental , and group by attribute other_details in a bar chart . </nl> <template> visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Visualize a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Visualize a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Visualize a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc","<nl> Visualize a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details . </nl> <template> visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Return a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Return a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Return a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc","<nl> Return a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details . </nl> <template> visualize bar select [x], [agg(y)] from student_addresses where [w] group by [o] bin [x] by [i] order by [o] desc </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Draw a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",student_addresses monthly_rental other_details,,"visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Draw a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details . </nl> <template> visualize [c] select [x], [agg(y)] from student_addresses where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> student_addresses monthly_rental other_details </col> <value> </value>","Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value
