tvBench_id,db_id,chart,hardness,query,question
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Visualize a pie chart about the proportion of other_details and the amount of other_details .
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Give me a pie chart to reflect the proportion of other_details and the amount of other_details .
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",A pie chart shows the proportion of other_details and the amount of other_details .
303,bike_1,Line,Medium,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date",Please show the trend about the number of days with max temperature reaches 80 change over dates .
303,bike_1,Line,Medium,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date","For those dates with a max temperature greater than or equal to 80 , I would like a line chart to show the tendency ."
311,bike_1,Scatter,Medium,"Visualize SCATTER SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code","For each zip code , return how many times max wind speed reached 25 ."
311,bike_1,Scatter,Medium,"Visualize SCATTER SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code","For each zip code , how many times has the maximum wind speed reached 25 mph . Visualize by scatter chart ."
345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR",What is the average cloud cover rates of the dates (bin into year interval) that had the top 5 cloud cover rates ? You can draw me a bar chart for this purpose .
345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR","For those dates that have the 5 highest cloud cover rates , please bin the date into Year interval and compute their average cloud cover ."
345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR",I want a bar chart to show the average cloud cover of the dates that have the 5 highest cloud cover rates each year .
345,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY YEAR",Show me mean cloud cover by date in a histogram
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Show me about the correlation between Height and Weight in a scatter chart .
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Draw a scatter chart about the correlation between Height and Weight .
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",Visualize the relationship between Height and Weight .
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",What is the relationship between Height and Weight ?
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people",A scatter chart shows the correlation between Height and Weight .
390,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Height , Weight FROM people","Plot a scatter chart , height by weight ."
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Draw a bar chart about the distribution of Name and Weight .
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Return a bar chart about the distribution of Name and Weight .
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Visualize a bar chart about the distribution of Name and Weight .
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Show me about the distribution of Name and Weight in a bar chart .
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",A bar chart shows the distribution of Name and Weight .
395,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people",Show weight from each name
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Find the total number of hours have done for all students in each department . Visualize by bar chart .
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Return a bar chart on how many hours do the students spend studying in each department ?
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Visualize a bar chart for how many hours do the students spend studying in each department ?
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",How many hours do the students spend studying in each department . Plot them as bar chart .
566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",Create a bar chart showing total number of stu hrs across dept code
623,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building",Find the maximum capacity among rooms in each building with a bar chart .
623,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building",What is the greatest capacity for rooms in each building ? Draw a bar chart .
623,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building",Bar chart x axis building y axis maximal capacity
647,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year",Find the number of courses provided in each year with a group line chart that groups by semester .
647,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year",How many courses are provided in each year ? Visualize with a group line chart grouping by semester .
647,college_2,Grouping Line,Hard,"Visualize LINE SELECT year , count(*) FROM SECTION GROUP BY semester ,  year",I want to see trend the total number over year by semester
733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Return a bar chart showing the number of templates for each template type code .
733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",How many templates for each template type code ? Show a bar chart .
733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Show the number of template type code from each template type code
773,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To",Show the number of documents in different ending date and group by ending date with a line chart .
773,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To",How many documents in different ending date ? Return a line chart grouping by ending date .
773,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Date_in_Locaton_To",Can you draw the trend of how many date in locaton to over the date in locaton to ?
780,cre_Doc_Tracking_DB,Stacked Bar,Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code BIN Date_in_Locaton_To BY WEEKDAY",Show the number of documents in different ending date . Bin ending date by weekday and group by location code with a stacked bar chart .
780,cre_Doc_Tracking_DB,Stacked Bar,Hard,"Visualize BAR SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations GROUP BY Location_Code BIN Date_in_Locaton_To BY WEEKDAY",Stacked bar of date in locaton to and the number of date in locaton to colored by Location_Code
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show the location codes and the number of documents in each location in a bar chart .
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Show the location codes and the number of documents in each location . Visualize by bar chart .
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",what is the code of each location and the number of documents in that location ?
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Display a bar chart for what is the code of each location and the number of documents in that location ?
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",What is the code of each location and the number of documents in that location . Show bar chart .
791,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Create a bar chart showing the total number across location code
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Show budget type codes and the number of documents in each budget type with a bar chart .
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Show budget type codes and the number of documents in each budget type . Show bar chart .
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","Show me a bar chart for what are the different budget type codes , and how many documents are there for each ?"
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","what are the different budget type codes , and how many documents are there for each ?"
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code","What are the different budget type codes , and how many documents are there for each . Plot them as bar chart ."
803,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code",Give me a bar chart for the total number of each budget type code
905,culture_company,Bar,Medium,"Visualize BAR SELECT Director , COUNT(Director) FROM movie GROUP BY Director ORDER BY budget_million",Show how many movies did each director direct in a bar chart .
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20 ."
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH",What are the number of the dates when customers with ids between 10 and 20 became customers ?
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH",A bar chart for what are the number of the dates when customers with ids between 10 and 20 became customers ?
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","What are the dates when customers with ids between 10 and 20 became customers , and count them by a bar chart"
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","Find the ""date became customers"" of the customers whose ID is between 10 and 20 , and count them by a bar chart"
923,customers_and_addresses,Bar,Medium,"Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY MONTH","A bar chart for finding the number of the ""date became customers"" of the customers whose ID is between 10 and 20 ."
1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id",Show all customer ids and the number of cards owned by each customer with a scatter chart .
1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id",Show all customer ids and the number of cards owned by each customer . Show the correlation .
1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","Show me a scatter chart for what are the different customer ids , and how many cards does each one hold ?"
1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","Draw a scatter chart for what are the different customer ids , and how many cards does each one hold ?"
1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","What are the different customer ids , and how many cards does each one hold . Plot them as scatter chart ."
1067,customers_card_transactions,Scatter,Easy,"Visualize SCATTER SELECT customer_id , count(*) FROM Customers_cards GROUP BY customer_id","Plot a scatter chart , customer id by the total number ."
1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",List the budget of each department in a bar chart .
1099,department_management,Bar,Easy,"Visualize BAR SELECT Name , Budget_in_Billions FROM department",Give me a bar chart for budget_in_billions of each name
1117,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code","What is the lowest price of product , grouped by product type ? Show a bar chart ."
1117,department_store,Bar,Easy,"Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code",Give the minimum product price for each product type in a bar chart .
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",Find the number of students in each major . Show the correlation .
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",Return a scatter chart on how many students are there in each major ?
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",Display a scatter chart for how many students are there in each major ?
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",How many students are there in each major . Plot them as scatter chart .
1228,dorm_1,Scatter,Easy,"Visualize SCATTER SELECT count(*) , Major FROM student GROUP BY major",Show me a scatter plot of count(*) and major for .
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Visualize a bar chart about the distribution of middle_name and gender_mf .
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about gender_mf over the middle_name by a bar chart .
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Give me the comparison about gender_mf over the middle_name .
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Return a bar chart about the distribution of middle_name and gender_mf .
1269,e_learning,Bar,Easy,"Visualize BAR SELECT middle_name , gender_mf FROM Course_Authors_and_Tutors ORDER BY personal_name",Draw a bar chart about the distribution of middle_name and gender_mf .
1323,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party",Pie . what are the different parties of representative ? Show the party name and the number of representatives in each party .
1323,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party",Return a pie on what are the different parties of representative ? Show the party name and the number of representatives in each party .
1323,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party",What are the different parties of representative ? Show the party name and the number of representatives in each party . Plot them as pie chart .
1323,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM representative GROUP BY Party",Compute the total the total number across party as a pie chart .
1326,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election",List the dates and vote percents of elections in a bar chart .
1326,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election",List the dates and vote percents of elections . Show bar chart .
1326,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election",Show vote_percent from each date
1368,entertainment_awards,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM artwork GROUP BY TYPE",
1368,entertainment_awards,Pie,Easy,"Visualize PIE SELECT Type , COUNT(*) FROM artwork GROUP BY TYPE",Create a pie chart showing the total number across type .
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Draw a scatter chart for what are the low and high estimates of film markets ?
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Return a scatter on what are the low and high estimates of film markets ?
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",What are the low and high estimates of film markets . Visualize by scatter chart .
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Return the low and high estimates for all film markets in a scatter chart
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation",Return the low and high estimates for all film markets . Show scatter chart .
1398,film_rank,Scatter,Easy,"Visualize SCATTER SELECT Low_Estimate , High_Estimate FROM film_market_estimation","Plot a scatter chart , low estimate by high_estimate ."
1423,flight_company,Bar,Medium,"Visualize BAR SELECT Pilot , COUNT(Pilot) FROM flight GROUP BY Pilot ORDER BY altitude ASC",Show how many flights each pilot has flied in a bar chart .
1424,flight_company,Bar,Easy,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country",
1424,flight_company,Bar,Easy,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country",Show me the total number by country in a histogram
1467,game_1,Scatter,Easy,"Visualize SCATTER SELECT Major , avg(age) FROM Student GROUP BY major",Return a scatter chart showing the relationship between major id and average age .
1467,game_1,Scatter,Easy,"Visualize SCATTER SELECT Major , avg(age) FROM Student GROUP BY major",Show me a scatter plot of major and the average of age for .
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",List all headquarters and the number of companies in each headquarter in a pie chart .
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",List all headquarters and the number of companies in each headquarter . Show a pie chart .
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters","For each headquarter , what are the headquarter and how many companies are centered there . Show the proportion ."
1497,gas_company,Pie,Easy,"Visualize PIE SELECT Headquarters , count(*) FROM company GROUP BY headquarters",Give me a pie to show the total number from different headquarters .
1502,gas_company,Scatter,Easy,"Visualize SCATTER SELECT Rank , Market_Value FROM company WHERE main_industry = 'Banking'",Show the relationship between the rank and market values of the companies in the banking industry with a scatter chart .
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time ."
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time ."
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by time in a bar chart ."
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by time by a bar chart ."
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time ."
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday ."
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart ."
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart ."
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday ."
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","For all employees who have the letters D or S in their first name , show me about the distribution of hire_date and the amount of hire_date bin hire_date by weekday in a bar chart ."
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , draw a bar chart about the distribution of hire_date and the average of salary bin hire_date by time ."
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time ."
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by time ."
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time ."
1543,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart ."
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , a scatter chart shows the correlation between employee_id and salary ."
1573,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","For all employees who have the letters D or S in their first name , what is the relationship between employee_id and salary ?"
